time(min),value,sale,purchase,threshold,Market cap,number of shares
7935,100.0,0.43607913607072135,1.0,36.19364596094275,10000.0,100
7936,100.0,0.4382067838465986,1.0,37.145773097263906,10000.0,100
7937,100.0,0.44184848979294983,1.0,36.38497068551689,10000.0,100
7938,99.71276722183168,0.44559407819098584,1.0,36.099501546506254,9971.27672218317,100
7939,99.57759527334765,0.44559407819098584,1.0,36.71835951989983,9957.759527334765,100
7940,99.61828920118134,0.44559407819098584,1.0,36.61088971959044,9961.828920118134,100
7941,99.9297000867268,0.441783090137908,1.0,37.58113904464964,9992.970008672679,100
7942,99.50871539624977,0.44302187530759846,1.0,38.325114033419915,9950.871539624977,100
7943,99.8611706644079,0.4411261620022217,1.0,37.359265752602795,9986.11706644079,100
7944,99.80519219282026,0.4378260369491247,1.0,37.39461310785573,9980.519219282025,100
7945,99.90841765667601,0.4440175489735074,1.0,36.747163265848705,9990.841765667601,100
7946,99.95005407784787,0.45290785093801367,1.0,36.40713569433322,9995.005407784787,100
7947,100.0,0.45290785093801367,1.0,36.04719716984495,10000.0,100
7948,100.0,0.45290785093801367,1.0,35.07805547779811,10000.0,100
7949,99.95468489750353,0.4457594173347706,1.0,35.172079245508485,9995.468489750352,100
7950,99.51139883281809,0.4457594173347706,1.0,35.30718870628467,9951.139883281809,100
7951,99.66578989066139,0.4457594173347706,1.0,34.379982458306195,9966.578989066138,100
7952,99.99520431804635,0.4457594173347706,1.0,34.3380081188992,9999.520431804634,100
7953,100.0,0.44901433660794127,1.0,34.87774776924313,10000.0,100
7954,100.0,0.443983729324591,1.0,35.79860083308063,10000.0,100
7955,100.0,0.4496606663241484,1.0,36.729809103294166,10000.0,100
7956,100.0,0.4575081750689132,1.0,36.609262707029345,10000.0,100
7957,100.0,0.4575081750689132,1.0,36.19918909516345,10000.0,100
7958,99.88839677776932,0.45426462129820305,1.0,36.775605534463594,9988.839677776932,100
7959,99.45818651164605,0.45426462129820305,1.0,37.12452125097023,9945.818651164605,100
7960,99.06256523312709,0.4585155972165779,1.0,38.01833671619678,9906.25652331271,100
7961,99.44790161000417,0.45964300505939754,1.0,38.09985573206553,9944.790161000417,100
7962,99.84506300493567,0.46863752313429996,1.0,38.59508948683768,9984.506300493567,100
7963,100.0,0.4611690469476587,1.0,37.758666864474776,10000.0,100
7964,100.0,0.4611690469476587,1.0,37.36948335278185,10000.0,100
7965,100.0,0.45963117069292203,1.0,37.04908975577039,10000.0,100
7966,99.86907066880862,0.4543403033714277,1.0,37.734720702717134,9986.907066880862,100
7967,100.0,0.4636566437661257,1.0,37.665854427919115,10000.0,100
7968,100.0,0.4636566437661257,1.0,37.38989763221149,10000.0,100
7969,99.90638322881291,0.4708245778359751,1.0,37.95990592680968,9990.638322881292,100
7970,99.6717781130945,0.47397796296079175,1.0,38.67497946858339,9967.17781130945,100
7971,99.80962122893459,0.47397796296079175,1.0,37.9090175082112,9980.96212289346,100
7972,100.0,0.47397796296079175,1.0,37.692468730948676,10000.0,100
7973,100.0,0.47397796296079175,1.0,37.56121924690102,10000.0,100
7974,99.81983472439788,0.46624996373620553,1.0,37.947596006885874,9981.983472439788,100
7975,99.83422542760154,0.47127001811559704,1.0,37.93520629775392,9983.422542760154,100
7976,99.85662801114611,0.46998524498455163,1.0,37.14300120410668,9985.662801114611,100
7977,99.6451344462489,0.46998524498455163,1.0,36.788528737618236,9964.51344462489,100
7978,99.86386552402959,0.4740534557707211,1.0,35.90272463410637,9986.386552402959,100
7979,100.0,0.4740534557707211,1.0,36.436711036485505,10000.0,100
7980,100.0,0.47851043436299345,1.0,36.506976938644584,10000.0,100
7981,99.82433546247863,0.483741357340335,1.0,36.631892340988784,9982.433546247863,100
7982,99.91678648031545,0.483741357340335,1.0,35.93869794411723,9991.678648031546,100
7983,100.0,0.48904040817113137,1.0,35.20023553656893,10000.0,100
7984,100.0,0.48904040817113137,1.0,34.21977708095155,10000.0,100
7985,100.0,0.4852714866906997,1.0,34.56720593920833,10000.0,100
7986,99.7732100519327,0.4786565849060157,1.0,35.13647455351468,9977.32100519327,100
7987,99.46554117175788,0.47693044359584424,1.0,35.32948379543647,9946.554117175787,100
7988,99.42656968395659,0.47693044359584424,1.0,35.11070044222886,9942.656968395659,100
7989,99.53444742737861,0.47693044359584424,1.0,34.648907110955264,9953.444742737862,100
7990,99.86319499850106,0.48365340964972675,1.0,34.7060842351037,9986.319499850106,100
7991,100.0,0.48365340964972675,1.0,34.96636758640684,10000.0,100
7992,99.69006613439748,0.47603540520096327,1.0,35.02252016997911,9969.006613439748,100
7993,99.29548772038657,0.48481355173321217,1.0,35.67492107580281,9929.548772038657,100
7994,98.93303516758738,0.48481355173321217,1.0,36.05583966405192,9893.303516758737,100
7995,98.75286568773829,0.4829479889645708,1.0,35.66018509021683,9875.286568773829,100
7996,98.86680728894957,0.4885227630988468,1.0,34.80059660099388,9886.680728894957,100
7997,98.63670736795514,0.4864750757154471,1.0,35.700153057116864,9863.670736795513,100
7998,98.53232754558411,0.4839691034131894,1.0,36.15201567263357,9853.23275455841,100
7999,98.73371950795466,0.4839691034131894,1.0,35.44571491873158,9873.371950795467,100
8000,98.50546891827489,0.4839691034131894,1.0,34.79468077361052,9850.54689182749,100
8001,98.54215230803297,0.49318910140707783,1.0,35.18158575168854,9854.215230803296,100
8002,98.92228318421233,0.49318910140707783,1.0,35.32325448612821,9892.228318421234,100
8003,98.79956399262235,0.49318910140707783,1.0,35.35943189142397,9879.956399262235,100
8004,98.95999552971324,0.49748405507457305,1.0,35.17145847829485,9895.999552971323,100
8005,99.1623401714988,0.4895647454386228,1.0,34.38126631344679,9916.23401714988,100
8006,99.32464427498869,0.4806884528422163,1.0,35.02603533534735,9932.464427498868,100
8007,99.54105049619253,0.48947027520221426,1.0,35.384954963791955,9954.105049619253,100
8008,99.61179704403922,0.48947027520221426,1.0,35.26379629239368,9961.179704403921,100
8009,99.43034942940551,0.48947027520221426,1.0,34.54327758993817,9943.03494294055,100
8010,99.72005112756433,0.48947027520221426,1.0,35.3388130875107,9972.005112756433,100
8011,99.6626842751528,0.48539089579558475,1.0,36.158775399945746,9966.26842751528,100
8012,100.0,0.47713337913196907,1.0,35.82219634399347,10000.0,100
8013,100.0,0.47713337913196907,1.0,35.66670654236495,10000.0,100
8014,100.0,0.4823288364823657,1.0,35.627716460149756,10000.0,100
8015,100.0,0.4823288364823657,1.0,35.15089809898203,10000.0,100
8016,99.55619607361523,0.485974904426968,1.0,35.21627879276369,9955.619607361523,100
8017,99.22261678537562,0.485974904426968,1.0,35.97078653135333,9922.261678537561,100
8018,98.807880954347,0.485974904426968,1.0,36.88398290831131,9880.7880954347,100
8019,98.46470841119329,0.485974904426968,1.0,37.79152886622822,9846.470841119328,100
8020,98.94862397756694,0.485974904426968,1.0,37.41824648111088,9894.862397756693,100
8021,99.10836780576462,0.4818873378022775,1.0,36.87138959830532,9910.836780576461,100
8022,99.3251705580344,0.4906889352557558,1.0,36.51886082831368,9932.51705580344,100
8023,99.26176384701135,0.4906889352557558,1.0,37.31138555644745,9926.176384701135,100
8024,99.61914002549753,0.48490208113068833,1.0,36.65797098268267,9961.914002549753,100
8025,99.52123727933791,0.4798781967647659,1.0,36.69234021696763,9952.123727933791,100
8026,99.65741973856359,0.4742781279416535,1.0,37.50082951939532,9965.741973856359,100
8027,99.27939862754465,0.48040875952308737,1.0,38.24126246890505,9927.939862754465,100
8028,99.20546030711532,0.4854544462799778,1.0,38.76891677251351,9920.546030711532,100
8029,99.3343732005115,0.4834040065626753,1.0,39.27166555514382,9933.437320051149,100
8030,99.082785994162,0.4834040065626753,1.0,40.098164740124254,9908.278599416199,100
8031,99.18099947962638,0.4791630736380542,1.0,39.98228165544337,9918.099947962637,100
8032,99.4673029770349,0.4791630736380542,1.0,39.452814946126054,9946.73029770349,100
8033,99.61514734586193,0.4819941385837688,1.0,39.1985992794043,9961.514734586193,100
8034,99.90360468837898,0.4819941385837688,1.0,40.08462670135256,9990.360468837898,100
8035,99.73528459657864,0.4890668206601762,1.0,40.49814500686656,9973.528459657864,100
8036,99.44171272160486,0.4861863412248733,1.0,39.791675908109205,9944.171272160485,100
8037,99.6311025522534,0.4861863412248733,1.0,39.1883404298515,9963.11025522534,100
8038,99.44473581844147,0.48084547530843524,1.0,39.642164548966136,9944.473581844148,100
8039,99.5200842447071,0.4903698644758472,1.0,40.10714479073369,9952.00842447071,100
8040,99.55590777486172,0.4903698644758472,1.0,39.23475504857231,9955.590777486172,100
8041,99.12491166399954,0.4903698644758472,1.0,39.75254180395118,9912.491166399954,100
8042,99.10075899910329,0.4820052698929898,1.0,40.462406975368765,9910.07589991033,100
8043,99.05261367545846,0.4820052698929898,1.0,40.92409874228865,9905.261367545845,100
8044,99.26010893608306,0.4762429074238527,1.0,41.76595291092434,9926.010893608305,100
8045,99.0008903372066,0.4826005530007043,1.0,40.94584354048278,9900.08903372066,100
8046,98.74418387210454,0.4826005530007043,1.0,40.4748114742665,9874.418387210455,100
8047,98.70276799796677,0.49080724446120866,1.0,40.849510042630754,9870.276799796677,100
8048,98.24281186416391,0.49080724446120866,1.0,40.976301961279965,9824.28118641639,100
8049,98.3620110107849,0.4842773953441392,1.0,41.975241102464246,9836.20110107849,100
8050,98.54885252866619,0.47486046873785737,1.0,41.517206688971015,9854.88525286662,100
8051,98.66382253748583,0.4690102518876788,1.0,41.15321967462617,9866.382253748583,100
8052,98.47770590198608,0.4599938789318888,1.0,41.93909882389329,9847.770590198608,100
8053,98.64870385434325,0.4599938789318888,1.0,41.342971673773235,9864.870385434326,100
8054,98.94525111488673,0.46421124505164224,1.0,41.32576029169719,9894.525111488672,100
8055,99.24910977756096,0.46421124505164224,1.0,41.72832748254253,9924.910977756095,100
8056,99.52646772943869,0.4571697035966721,1.0,42.14663118125089,9952.64677294387,100
8057,99.130759940417,0.4571697035966721,1.0,42.65188491647921,9913.0759940417,100
8058,99.18589493516222,0.45139375392752623,1.0,41.84269605778688,9918.589493516223,100
8059,99.2017668879403,0.45139375392752623,1.0,42.26920869924539,9920.17668879403,100
8060,98.80468918202126,0.46045899387184064,1.0,42.475397117279286,9880.468918202127,100
8061,98.81664947016662,0.46045899387184064,1.0,41.890918279462596,9881.664947016663,100
8062,98.43495408058169,0.46045899387184064,1.0,41.42361088440765,9843.495408058168,100
8063,98.55034237752167,0.45125513135159356,1.0,41.41515251061449,9855.034237752167,100
8064,98.64411965304265,0.45125513135159356,1.0,40.77065186295039,9864.411965304265,100
8065,98.54239523396353,0.4464036134635331,1.0,41.0390979342774,9854.239523396353,100
8066,98.2192290149077,0.4376102148200792,1.0,40.8246461326247,9821.92290149077,100
8067,98.12785486212768,0.4376102148200792,1.0,41.10380110704274,9812.785486212768,100
8068,98.21074650697581,0.42989305940200456,1.0,40.63081678352599,9821.074650697581,100
8069,97.94329720119039,0.4358313567386763,1.0,41.51989491181683,9794.32972011904,100
8070,97.78674857402412,0.43394852639652537,1.0,42.041882390172,9778.674857402411,100
8071,97.7385088835741,0.42928318584905306,1.0,42.71713053471809,9773.85088835741,100
8072,97.94179932145356,0.42928318584905306,1.0,43.12484744890183,9794.179932145356,100
8073,97.5157665548617,0.43895354540045833,1.0,42.61860103119281,9751.57665548617,100
8074,97.62056148415284,0.44478875487036257,1.0,42.905859190745794,9762.056148415284,100
8075,97.36612387650037,0.44478875487036257,1.0,43.10672855507726,9736.612387650037,100
8076,97.69546543458111,0.44478875487036257,1.0,42.381932869678664,9769.546543458111,100
8077,97.64739291568968,0.44478875487036257,1.0,42.64489906859812,9764.739291568967,100
8078,97.46489559784376,0.4414367097198703,1.0,43.63436904662788,9746.489559784377,100
8079,97.83938069938937,0.43494044828682643,1.0,43.040370684173105,9783.938069938937,100
8080,97.84480737350081,0.43494044828682643,1.0,42.50793637946995,9784.48073735008,100
8081,98.27049281087133,0.44301620551408566,1.0,42.96124371958806,9827.049281087133,100
8082,97.88056038705005,0.44074324713071433,1.0,43.32625097704488,9788.056038705005,100
8083,97.59876153414237,0.4327077408450604,1.0,43.90815076392995,9759.876153414238,100
8084,97.93714618093183,0.43723263640793636,1.0,43.4448627449461,9793.714618093183,100
8085,98.34481399971958,0.44367663419528736,1.0,43.04759530015057,9834.481399971957,100
8086,98.48794795263753,0.44367663419528736,1.0,43.509486186949566,9848.794795263753,100
8087,98.6983110926575,0.4368689501711484,1.0,42.71240179675111,9869.831109265751,100
8088,99.08506118016628,0.4333875160024103,1.0,42.40017878882983,9908.506118016629,100
8089,99.36461854875972,0.4302366832274327,1.0,42.88816010761411,9936.461854875972,100
8090,99.48692808727172,0.4213893424534348,1.0,43.78852195301361,9948.692808727172,100
8091,99.24852022555613,0.4213893424534348,1.0,44.0298491949254,9924.852022555613,100
8092,99.40319270615755,0.41476658238150876,1.0,44.8997965762316,9940.319270615755,100
8093,99.0303354943175,0.41476658238150876,1.0,45.241252483520306,9903.03354943175,100
8094,98.99217730872466,0.4235755575743145,1.0,44.53731047971536,9899.217730872466,100
8095,98.76135657051924,0.4254251903298012,1.0,44.87338889978594,9876.135657051924,100
8096,98.58518007082182,0.4254251903298012,1.0,45.49370110920841,9858.518007082183,100
8097,98.8446919194966,0.42759128521431533,1.0,44.562895694276705,9884.46919194966,100
8098,98.95208351137164,0.42437417398587174,1.0,43.85185804015686,9895.208351137164,100
8099,99.10090679978099,0.42437417398587174,1.0,44.50051119627205,9910.090679978099,100
8100,99.09531215073496,0.42437417398587174,1.0,44.88452431629375,9909.531215073495,100
8101,99.18271499060374,0.4188352371289832,1.0,44.83291541025386,9918.271499060374,100
8102,98.97980389908427,0.4130211024217685,1.0,45.02182088526025,9897.980389908427,100
8103,99.09887001331526,0.4143279788178205,1.0,44.39082069973213,9909.887001331526,100
8104,98.94098697178254,0.41889732704705884,1.0,44.583845097106284,9894.098697178253,100
8105,99.02130730900403,0.41889732704705884,1.0,43.98535756518445,9902.130730900402,100
8106,99.1242032646786,0.41889732704705884,1.0,43.42366614922682,9912.42032646786,100
8107,99.15826232517337,0.41889732704705884,1.0,43.80002567601567,9915.826232517336,100
8108,99.41928565794848,0.42519708148005325,1.0,43.12279192919604,9941.928565794848,100
8109,99.8260069136237,0.4279331048944255,1.0,43.764843706018,9982.60069136237,100
8110,100.0,0.4279331048944255,1.0,43.61958479409397,10000.0,100
8111,99.85365352663436,0.4182331891863341,1.0,44.188248305709465,9985.365352663435,100
8112,99.74494268043529,0.4171148146691656,1.0,44.363422275075315,9974.494268043529,100
8113,99.76921542747412,0.42136308590533333,1.0,44.40030961232687,9976.921542747412,100
8114,99.70226109933711,0.42136308590533333,1.0,45.05209566465012,9970.22610993371,100
8115,99.62489140745433,0.4177521072732809,1.0,45.31232684312279,9962.489140745432,100
8116,99.79849431713531,0.4208447416070951,1.0,44.88009004258322,9979.84943171353,100
8117,99.99760232855554,0.41852347987444605,1.0,44.62787142252623,9999.760232855555,100
8118,99.67098385502435,0.41480577859484746,1.0,45.31287394995583,9967.098385502435,100
8119,99.31138052087995,0.4121104212465973,1.0,45.69202076682873,9931.138052087996,100
8120,99.09291947396679,0.4093496015388426,1.0,45.832564126695544,9909.29194739668,100
8121,98.88970308711941,0.4140880612432432,1.0,46.712557014005,9888.970308711941,100
8122,98.58489633721645,0.4140880612432432,1.0,47.686411870906035,9858.489633721645,100
8123,98.26512491789111,0.4093818031642695,1.0,48.464132323091945,9826.512491789112,100
8124,98.00430133961741,0.4154157526949584,1.0,48.89365591576948,9800.430133961741,100
8125,98.15871473044808,0.4154157526949584,1.0,47.991196260068946,9815.871473044808,100
8126,98.32791233212116,0.4154157526949584,1.0,47.808090901378655,9832.791233212116,100
8127,98.40614748889685,0.40931327999661615,1.0,47.76564247791135,9840.614748889684,100
8128,98.79606597888133,0.4164453653160406,1.0,46.772717589765726,9879.606597888132,100
8129,98.86382067094085,0.42008523941993686,1.0,46.419242409853084,9886.382067094086,100
8130,98.94107201880165,0.42008523941993686,1.0,46.13223831180124,9894.107201880164,100
8131,99.37004665194615,0.41220690330873666,1.0,45.28255192351024,9937.004665194616,100
8132,99.77242571166698,0.41448531911530545,1.0,45.66714537477321,9977.242571166698,100
8133,99.92584680671321,0.4194396949666006,1.0,45.419243109270674,9992.584680671322,100
8134,100.0,0.4097842909595053,1.0,46.35491181309147,10000.0,100
8135,100.0,0.4178327824457136,1.0,45.62747799248968,10000.0,100
8136,99.80571531241304,0.40889126439474044,1.0,45.39244000290828,9980.571531241305,100
8137,99.90685672957191,0.40889126439474044,1.0,45.44841897872027,9990.685672957192,100
